Max_nMatch : 6593    Max_nMisMatch: 0   Max_nIns: 0   Max_nDel: 0   Max_Sim: 100.0   Max_RawScore: -27518
Avg_nMatch : 1667.0   Avg_nMisMatch : 104.0   Avg_nIns : 101.0   Max_nDel : 134.0   Avg_Sim : 82.2   Avg_RawScore : -6528.0
+-----------------------------------------------+--------+-----------+------+------+---------+----------+
|                       Q#                      | nMatch | nMisMatch | nIns | nDel |   Sim#  | RawScore |
+-----------------------------------------------+--------+-----------+------+------+---------+----------+
| m54113_160914_092411/10289984/stonyccs/0_5488 |  4356  |    585    | 460  | 1139 | 66.6055 |  -10275  |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  4550  |     67    |  86  | 332  | 90.3674 |  -20258  |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  502   |     45    |  11  |  39  | 84.0871 |  -1990   |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  481   |     41    |  12  |  40  | 83.7979 |  -1899   |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  484   |     45    |  28  |  45  | 80.3987 |  -1785   |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  400   |     27    |  7   |  27  | 86.7679 |  -1668   |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  401   |     26    |  18  |  31  | 84.2437 |  -1604   |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  400   |     29    |  19  |  29  | 83.8574 |  -1586   |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  392   |     31    |  25  |  23  | 83.2272 |  -1534   |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  424   |     39    |  28  |  43  | 79.4007 |  -1531   |
| m54113_160914_092411/10420342/stonyccs/0_4709 |  251   |     14    |  18  |  12  | 85.0847 |  -1021   |
| m54113_160914_092411/12452809/stonyccs/0_3782 |  3390  |    228    | 164  | 154  | 86.1281 |  -13992  |
| m54113_160914_092411/12452809/stonyccs/0_3782 |  3386  |    230    | 166  | 153  | 86.0483 |  -13955  |
| m54113_160914_092411/12452809/stonyccs/0_3782 |  3382  |    238    | 162  | 154  | 85.9248 |  -13902  |
| m54113_160914_092411/12452809/stonyccs/0_3782 |  3379  |    238    | 165  | 156  |  85.805 |  -13862  |
| m54113_160914_092411/12452809/stonyccs/0_3782 |  3358  |    234    | 165  | 153  | 85.8824 |  -13796  |
| m54113_160914_092411/12452809/stonyccs/0_3782 |  3355  |    233    | 166  | 155  | 85.8276 |  -13772  |
| m54113_160914_092411/12452809/stonyccs/0_3782 |  3288  |    223    | 160  | 148  | 86.0958 |  -13562  |
| m54113_160914_092411/12452809/stonyccs/0_3782 |  3264  |    222    | 185  | 145  | 85.5346 |  -13338  |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1620  |     78    |  62  |  94  | 87.3786 |  -6852   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1615  |     83    |  62  |  93  |  87.156 |  -6802   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1613  |     84    |  63  |  95  | 86.9542 |  -6771   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1610  |     87    |  63  |  95  | 86.7924 |  -6738   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1614  |     80    |  66  | 111  |  86.264 |  -6705   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1609  |     81    |  70  | 110  | 86.0428 |  -6659   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1548  |     73    |  53  |  79  | 88.3058 |  -6642   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1541  |     82    |  51  |  77  | 88.0069 |  -6573   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1585  |     86    |  89  |  87  | 85.8148 |  -6529   |
| m54113_160914_092411/16712233/stonyccs/0_1764 |  1588  |     82    |  90  |  96  | 85.5603 |  -6518   |
| m54113_160914_092411/18612800/stonyccs/0_3869 |  3792  |     35    |  42  | 220  | 92.7366 |  -17440  |
| m54113_160914_092411/18612800/stonyccs/0_3869 |  2657  |    163    | 165  | 200  | 83.4223 |  -10482  |
| m54113_160914_092411/19792475/stonyccs/0_3785 |  1870  |    228    | 215  | 211  | 74.0887 |  -5852   |
| m54113_160914_092411/19792475/stonyccs/0_3785 |  724   |     92    | 107  | 147  | 67.6636 |  -1798   |
| m54113_160914_092411/19792475/stonyccs/0_3785 |  655   |     85    |  97  | 124  | 68.1582 |  -1660   |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  3835  |    301    | 266  | 621  | 76.3488 |  -12934  |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  346   |     39    |  28  |  53  | 74.2489 |  -1091   |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  345   |     40    |  28  |  53  | 74.0343 |  -1080   |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  299   |     35    |  20  |  50  | 74.0099 |   -935   |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  299   |     35    |  20  |  50  | 74.0099 |   -935   |
|  m54113_160914_092411/23265565/stonyccs/0_361 |  281   |     31    |  35  |  73  | 66.9048 |   -679   |
|  m54113_160914_092411/23855531/stonyccs/0_542 |  401   |     14    |  10  |  16  | 90.9297 |  -1791   |
|  m54113_160914_092411/23855531/stonyccs/0_542 |   97   |     5     |  3   |  3   | 89.8148 |   -425   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  2768  |    106    | 448  | 357  | 75.2378 |  -9179   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  392   |     28    |  29  |  20  | 83.5821 |  -1547   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  308   |     18    |  10  |  5   | 90.3226 |  -1357   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  307   |     22    |  10  |  5   | 89.2442 |  -1328   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  296   |     16    |  11  |  5   | 90.2439 |  -1304   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  289   |     12    |  24  |  5   | 87.5758 |  -1228   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  285   |     13    |  44  |  4   | 82.3699 |  -1107   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  242   |     10    |  8   |  6   | 90.9774 |  -1080   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  285   |     28    |  29  |  10  | 80.9659 |  -1062   |
| m54113_160914_092411/23986889/stonyccs/0_3324 |  252   |     22    |  11  |  7   | 86.3014 |  -1038   |
| m54113_160914_092411/24445639/stonyccs/0_1339 |  631   |     84    |  29  | 129  | 72.2795 |  -1861   |
| m54113_160914_092411/24445639/stonyccs/0_1339 |  373   |     39    |  36  |  45  | 75.6592 |  -1226   |
| m54113_160914_092411/24445639/stonyccs/0_1339 |  113   |     23    |  21  |  5   | 69.7531 |   -297   |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3455  |    203    | 204  | 113  | 86.9182 |  -14472  |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3448  |    206    | 208  | 115  | 86.6985 |  -14389  |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3444  |    200    | 210  | 120  | 86.6633 |  -14370  |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3447  |    205    | 210  | 117  | 86.6298 |  -14370  |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3425  |    212    | 225  | 117  | 86.0769 |  -14143  |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3422  |    201    | 239  | 116  | 86.0231 |  -14129  |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3421  |    228    | 213  | 113  | 86.0629 |  -14107  |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3419  |    201    | 242  | 123  | 85.7967 |  -14064  |
| m54113_160914_092411/24576586/stonyccs/0_3864 |  3354  |    201    | 307  | 123  | 84.1656 |  -13414  |
|  m54113_160914_092411/24838650/stonyccs/0_362 |  101   |     2     |  16  |  4   | 82.1138 |   -393   |
|  m54113_160914_092411/24838650/stonyccs/0_362 |   50   |     3     |  0   |  5   | 86.2069 |   -207   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1458  |    153    |  94  | 142  | 78.9388 |  -5192   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1500  |    176    | 116  | 141  | 77.5996 |  -5159   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1427  |    165    | 113  | 126  | 77.9356 |  -4950   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1355  |    135    |  86  | 126  | 79.6122 |  -4905   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1420  |    147    | 138  | 126  | 77.5533 |  -4898   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1449  |    164    |  92  | 186  | 76.6261 |  -4871   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1349  |    141    |  87  | 125  | 79.2597 |  -4839   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1415  |    166    | 109  | 144  | 77.1538 |  -4814   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  1276  |    134    |  79  | 118  | 79.4026 |  -4591   |
| m54113_160914_092411/24904429/stonyccs/0_3036 |  862   |     87    |  58  |  79  | 79.3738 |  -3103   |
| m54113_160914_092411/26214814/stonyccs/0_3647 |  3456  |     61    | 128  | 144  | 91.2114 |  -15554  |
| m54113_160914_092411/26214814/stonyccs/0_3647 |  3453  |     64    | 128  | 141  | 91.2044 |  -15536  |
| m54113_160914_092411/26214814/stonyccs/0_3647 |   84   |     3     |  6   |  1   | 89.3617 |   -367   |
| m54113_160914_092411/26608528/stonyccs/0_3986 |  3512  |    209    | 244  | 724  | 74.8987 |  -11466  |
| m54113_160914_092411/27263274/stonyccs/0_4556 |  4348  |     87    | 113  | 352  | 88.7347 |  -18893  |
| m54113_160914_092411/28771072/stonyccs/0_3836 |  3124  |    148    | 210  | 156  | 85.8714 |  -12902  |
| m54113_160914_092411/28771072/stonyccs/0_3836 |  297   |     17    |  30  |  6   | 84.8571 |  -1203   |
| m54113_160914_092411/29688002/stonyccs/0_5282 |  5032  |     95    | 148  | 249  | 91.0934 |  -22605  |
| m54113_160914_092411/29688002/stonyccs/0_5282 |  5032  |     95    | 148  | 249  | 91.0934 |  -22605  |
| m54113_160914_092411/29688002/stonyccs/0_5282 |  468   |     5     |  9   |  30  | 91.4062 |  -2115   |
| m54113_160914_092411/30540436/stonyccs/0_5891 |  5171  |    314    | 398  | 284  | 83.8495 |  -20561  |
| m54113_160914_092411/30540436/stonyccs/0_5891 |  5158  |    303    | 420  | 281  | 83.7066 |  -20467  |
| m54113_160914_092411/30540436/stonyccs/0_5891 |  5169  |    308    | 404  | 304  | 83.5732 |  -20457  |
| m54113_160914_092411/30540436/stonyccs/0_5891 |  5152  |    310    | 409  | 292  | 83.5956 |  -20395  |
| m54113_160914_092411/30540436/stonyccs/0_5891 |  5092  |    304    | 479  | 346  | 81.8518 |  -19511  |
| m54113_160914_092411/30606281/stonyccs/0_2235 |  1885  |    104    |  88  | 179  |  83.555 |  -7466   |
| m54113_160914_092411/30671334/stonyccs/0_7315 |  6593  |    297    | 332  | 401  | 86.4883 |  -27518  |
| m54113_160914_092411/31261374/stonyccs/0_3024 |  1689  |     82    | 147  | 532  | 68.9388 |  -4558   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1575  |     49    |  20  | 126  |  88.983 |  -6851   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1573  |     50    |  21  | 127  | 88.8199 |  -6825   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1571  |     52    |  21  | 128  | 88.6569 |  -6798   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1568  |     56    |  20  | 126  | 88.5876 |  -6774   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1568  |     53    |  22  | 129  | 88.4876 |  -6767   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1569  |     56    |  19  | 138  | 88.0471 |  -6724   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1565  |     56    |  23  | 137  |  87.872 |  -6689   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1548  |     55    |  41  | 121  | 87.7054 |  -6600   |
| m54113_160914_092411/33620609/stonyccs/0_1655 |  1536  |     59    |  48  | 120  | 87.1242 |  -6486   |
| m54113_160914_092411/34799710/stonyccs/0_3083 |  2622  |    200    | 215  | 455  | 75.0859 |  -8560   |
| m54113_160914_092411/35718139/stonyccs/0_5726 |  4543  |    533    | 416  | 816  | 72.0197 |  -13357  |
| m54113_160914_092411/36111012/stonyccs/0_1551 |  1301  |    117    | 122  | 125  | 78.1381 |  -4568   |
| m54113_160914_092411/37552758/stonyccs/0_2568 |  2504  |     41    |  14  | 182  | 91.3535 |  -11294  |
| m54113_160914_092411/37552758/stonyccs/0_2568 |   52   |     0     |  0   |  0   |   100   |   -260   |
| m54113_160914_092411/40632549/stonyccs/0_4973 |  3257  |    187    | 314  | 428  |  77.807 |  -11453  |
| m54113_160914_092411/43844323/stonyccs/0_2324 |  1902  |    170    | 100  | 378  | 74.5882 |  -6100   |
| m54113_160914_092411/46072469/stonyccs/0_3811 |  3244  |    315    | 233  | 296  | 79.3542 |  -11685  |
|  m54113_160914_092411/48628530/stonyccs/0_859 |  720   |     62    |  70  | 134  | 73.0223 |  -2208   |
| m54113_160914_092411/48693832/stonyccs/0_4253 |  3427  |    154    | 155  | 155  |  88.075 |  -14661  |
| m54113_160914_092411/48693832/stonyccs/0_4253 |  1334  |    193    | 142  | 167  |  72.658 |  -3967   |
| m54113_160914_092411/48693832/stonyccs/0_4253 |  452   |     24    |  27  |  24  | 85.7685 |  -1861   |
| m54113_160914_092411/50201048/stonyccs/0_2195 |  1972  |     88    | 115  | 134  | 85.4049 |  -8087   |
| m54113_160914_092411/50463430/stonyccs/0_4019 |  3830  |     90    |  88  | 303  | 88.8425 |  -16655  |
| m54113_160914_092411/50463430/stonyccs/0_4019 |  185   |     13    |  3   |  9   | 88.0952 |   -787   |
| m54113_160914_092411/50463430/stonyccs/0_4019 |   86   |     1     |  0   |  5   | 93.4783 |   -399   |
| m54113_160914_092411/50463430/stonyccs/0_4019 |   86   |     1     |  0   |  5   | 93.4783 |   -399   |
| m54113_160914_092411/51904781/stonyccs/0_2465 |  1879  |    139    | 157  | 275  | 76.6939 |  -6401   |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  3847  |    327    | 434  | 484  | 75.5499 |  -12683  |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  563   |     79    |  74  |  53  |  73.212 |  -1706   |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  561   |     78    |  81  |  59  | 72.0154 |  -1637   |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  556   |     86    |  76  |  57  | 71.7419 |  -1599   |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  524   |     65    |  72  |  56  | 73.0823 |  -1590   |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  557   |     84    |  79  |  61  | 71.3188 |  -1581   |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  551   |     72    |  95  |  62  |  70.641 |  -1538   |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  538   |     66    | 116  |  42  | 70.6037 |  -1504   |
| m54113_160914_092411/53936725/stonyccs/0_4755 |  401   |     63    |  66  |  51  | 69.0189 |  -1042   |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  4147  |    281    | 470  | 330  | 79.3229 |  -15049  |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  456   |     52    |  46  |  34  |  77.551 |  -1568   |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  464   |     48    |  47  |  53  |  75.817 |  -1532   |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  494   |     69    |  46  |  73  |  72.434 |  -1461   |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  487   |     63    |  59  |  79  | 70.7849 |  -1367   |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  436   |     48    |  49  |  56  | 74.0238 |  -1367   |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  381   |     41    |  36  |  27  | 78.5567 |  -1344   |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  392   |     41    |  33  |  50  |  75.969 |  -1299   |
| m54113_160914_092411/54198504/stonyccs/0_4903 |  346   |     29    |  34  |  46  |  76.044 |  -1156   |
| m54113_160914_092411/56689088/stonyccs/0_3824 |  1821  |    238    | 239  | 178  |  73.546 |  -5592   |
| m54113_160914_092411/56689088/stonyccs/0_3824 |  113   |     4     |  5   |  5   | 88.9764 |   -491   |
| m54113_160914_092411/56689088/stonyccs/0_3824 |  113   |     4     |  5   |  5   | 88.9764 |   -491   |
| m54113_160914_092411/56689088/stonyccs/0_3824 |  112   |     5     |  2   |  7   | 88.8889 |   -485   |
| m54113_160914_092411/56689088/stonyccs/0_3824 |   90   |     3     |  28  |  2   | 73.1707 |   -282   |
| m54113_160914_092411/56951192/stonyccs/0_3251 |  3134  |     42    |  70  | 103  | 93.5802 |  -14553  |
| m54113_160914_092411/56951192/stonyccs/0_3251 |  346   |     59    |  41  |  77  | 66.1568 |   -786   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  247   |     14    |  14  |  34  | 79.9353 |   -911   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  202   |     18    |  11  |  16  | 81.7814 |   -767   |
