Max_nMatch : 6597    Max_nMisMatch: 0   Max_nIns: 0   Max_nDel: 0   Max_Sim: 100.0   Max_RawScore: -27538
Avg_nMatch : 1669.0   Avg_nMisMatch : 105.0   Avg_nIns : 99.0   Max_nDel : 137.0   Avg_Sim : 82.245   Avg_RawScore : -6534.0
+-----------------------------------------------+--------+-----------+------+------+---------+----------+
|                       Q#                      | nMatch | nMisMatch | nIns | nDel |   Sim#  | RawScore |
+-----------------------------------------------+--------+-----------+------+------+---------+----------+
| m54113_160914_092411/10289984/stonyccs/0_5500 |  4363  |    585    | 460  | 1139 | 66.6412 |  -10310  |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  5227  |     80    |  96  | 375  | 90.4638 |  -23300  |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  502   |     45    |  11  |  39  | 84.0871 |  -1990   |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  481   |     41    |  12  |  40  | 83.7979 |  -1899   |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  484   |     45    |  28  |  45  | 80.3987 |  -1785   |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  400   |     27    |  7   |  27  | 86.7679 |  -1668   |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  401   |     26    |  18  |  31  | 84.2437 |  -1604   |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  400   |     29    |  19  |  29  | 83.8574 |  -1586   |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  392   |     31    |  25  |  23  | 83.2272 |  -1534   |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  424   |     39    |  28  |  43  | 79.4007 |  -1531   |
| m54113_160914_092411/10420342/stonyccs/0_5404 |  251   |     14    |  18  |  12  | 85.0847 |  -1021   |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3450  |    231    | 165  | 154  |  86.25  |  -14269  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3445  |    234    | 167  | 153  | 86.1465 |  -14221  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3440  |    240    | 166  | 154  |    86   |  -14160  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3440  |    243    | 163  | 154  |    86   |  -14157  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3439  |    241    | 166  | 156  |  85.932 |  -14139  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3436  |    240    | 167  | 156  | 85.9215 |  -14125  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3432  |    247    | 167  | 153  | 85.8215 |  -14078  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3421  |    227    | 198  | 154  |  85.525 |  -13983  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3369  |    229    | 161  | 149  | 86.2078 |  -13921  |
| m54113_160914_092411/12452809/stonyccs/0_3846 |  3346  |    228    | 186  | 146  | 85.6631 |  -13702  |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1719  |     87    |  61  |  90  | 87.8385 |  -7318   |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1717  |     88    |  62  |  92  | 87.6468 |  -7287   |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1714  |     89    |  60  |  91  | 87.7175 |  -7281   |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1717  |     85    |  61  | 104  | 87.2903 |  -7250   |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1718  |     84    |  65  | 103  | 87.2081 |  -7246   |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1698  |     84    |  85  |  89  | 86.8098 |  -7116   |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1678  |     92    |  93  |  89  | 85.9631 |  -6928   |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1681  |     90    |  96  |  93  | 85.7653 |  -6920   |
| m54113_160914_092411/16712233/stonyccs/0_1870 |  1684  |     95    |  88  | 119  | 84.7936 |  -6815   |
| m54113_160914_092411/18612800/stonyccs/0_4621 |  4518  |     46    |  54  | 262  |  92.582 |  -20734  |
| m54113_160914_092411/18612800/stonyccs/0_4621 |  2657  |    163    | 165  | 200  | 83.4223 |  -10482  |
| m54113_160914_092411/19792475/stonyccs/0_3790 |  1870  |    228    | 215  | 211  | 74.0887 |  -5852   |
| m54113_160914_092411/19792475/stonyccs/0_3790 |  724   |     92    | 107  | 147  | 67.6636 |  -1798   |
| m54113_160914_092411/19792475/stonyccs/0_3790 |  655   |     85    |  97  | 124  | 68.1582 |  -1660   |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  3835  |    301    | 266  | 621  | 76.3488 |  -12934  |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  346   |     39    |  28  |  53  | 74.2489 |  -1091   |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  345   |     40    |  28  |  53  | 74.0343 |  -1080   |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  299   |     35    |  20  |  50  | 74.0099 |   -935   |
| m54113_160914_092411/20972211/stonyccs/0_5110 |  299   |     35    |  20  |  50  | 74.0099 |   -935   |
|  m54113_160914_092411/23265565/stonyccs/0_361 |  281   |     31    |  35  |  73  | 66.9048 |   -679   |
|  m54113_160914_092411/23855531/stonyccs/0_569 |  431   |     16    |  10  |  19  | 90.5462 |  -1914   |
|  m54113_160914_092411/23855531/stonyccs/0_569 |   97   |     5     |  3   |  3   | 89.8148 |   -425   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  2804  |    107    | 455  | 358  | 75.2954 |  -9313   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  392   |     28    |  29  |  20  | 83.5821 |  -1547   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  308   |     18    |  10  |  5   | 90.3226 |  -1357   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  307   |     22    |  10  |  5   | 89.2442 |  -1328   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  296   |     16    |  11  |  5   | 90.2439 |  -1304   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  289   |     12    |  24  |  5   | 87.5758 |  -1228   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  285   |     13    |  44  |  4   | 82.3699 |  -1107   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  242   |     10    |  8   |  6   | 90.9774 |  -1080   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  285   |     28    |  29  |  10  | 80.9659 |  -1062   |
| m54113_160914_092411/23986889/stonyccs/0_3366 |  252   |     22    |  11  |  7   | 86.3014 |  -1038   |
| m54113_160914_092411/24445639/stonyccs/0_1367 |  648   |     85    |  30  | 130  | 72.5644 |  -1930   |
